PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62
3.262812291545935,1.8098088507052719,0.6816781330363966,0.5576451332491161,0.4157430610845724,-0.5250852446984571,-0.3007088923551079,0.12111825069136258,0.25934061678735265,-1.065870661513646,0.5108732617024916,-0.15808164516068351,-0.14045676125535939,-0.17274668092268097,0.17618677334006427,-0.33995037030272124,0.47047731380299695,0.30754809664673605,0.05660769272457484,1.6112516739594729,-0.054143423696064216,-0.7465537140797947,-0.726523303757156,0.33037488613321053,1.6011566244522055,0.030469706880829846,-0.149693589923325,-0.16006314848581998,0.7590251231736224,-0.06846972580635823,-0.5813767077292249,0.5960871968518131,-0.20960739343593843,1.2069794134556069,-0.269585922812929,0.09094923488873156,-0.39669078621870096,-0.3786272929040837,0.26027728106579967,0.5417760938277326,0.10489908039036518,-1.2068404531473804,0.6458030203135923,0.14406438905703814,0.07208663365611617,-0.682347413670456,0.14971894691422494,-0.8767982159054396,-1.2199670624798162,-0.28377248119649723,-0.39147657496167687,-0.010233652527478172,-0.013623352049863705,-0.13285516556228666,-0.12481521965562115,0.07111001343090419,-0.38198087804430053,0.09765319964410966,0.5181562547765236,-0.5490747278015718,-1.019947506650091,-0.11352432483079587
-2.57078781728226,0.922163504535414,1.6343161772240324,0.4253709538446921,1.7461033034286044,2.3655324397931152,-0.42026319138415,0.5447857492063131,-0.04259108929683264,2.3294381074164785,-1.1214014907974037,-0.5271385627878109,-0.10111835535889482,1.6605006431479878,-0.15217106453573487,1.7035503063174064,0.2895636820677588,-0.526484821015018,-0.08166584490929864,-0.429482689937407,-0.4970231136823023,0.9985350088746516,0.07620441333404149,-0.07938042321336707,0.032670386905923166,0.21141093202880673,0.36536493953418736,-0.49996470685918737,-0.4527372519888448,-0.5305566700337164,1.1650909535773277,-0.7062259359949472,-0.17992912582734097,-1.1922908034983135,-0.20455121210582858,-0.9473542141226194,-0.6067892430150669,0.20662937939064158,-0.36702392834459663,-0.6458293924012888,-0.041598641164625784,0.5922229956509615,-0.27676372611595745,-0.29782498107327177,-0.2425651366076318,-0.06649418092256404,1.0148510203333436,-0.25048948579844915,1.123789496332586,1.1384804820783805,-0.17677051995497875,-0.352061315997399,0.015296918110983026,0.3877444129340855,0.19801587337574542,0.31533817609654446,0.12642253755131247,-0.6491411210924601,0.07179081343293953,0.32925445193022546,0.4540407558930677,-1.384214803780955
4.18448550307384,0.9174729570332618,-1.9116006245759403,0.08916899609086369,0.11311238660175335,0.14164497704815865,-0.5872862880579043,-0.034315254853895576,-0.11920090544132889,0.045094584937640486,-0.5662810088436943,-0.03285696183032303,-0.5905358105227062,1.2471519581817323,1.0592002375511402,-0.7879052296543252,0.21288781700071904,0.20669465275170198,0.10010612594954353,1.513888857323376,-0.572266651730657,-0.029170164689348528,-0.9957410293737313,0.2996336912501045,-0.7752235784999097,0.367615676810322,0.4160330320960127,-0.008902649556628416,-0.3798802149534641,-0.11357071286995096,0.17795807290957702,0.16616958305296492,0.26186082182894505,-0.7010389275839919,-0.8908774871660861,-0.23203979497323746,-0.16697711444431873,0.33798131607051396,-0.12592092217589854,-0.3856620547731368,-0.34172088412789897,0.6794364319191616,-0.4527631207234434,0.018007468359196956,-0.4887551663216098,-0.39216780316514926,0.7523198073681115,0.38833514269415986,0.9898127370899367,-0.40294631763851846,0.09894490692640967,-0.09587541414729639,0.1453785529714666,0.19420105476161115,0.009722100432635907,-0.19935531209052768,0.3585300779144383,0.41806289195653296,-0.4259854436003278,1.3648308835572152,0.522779934017621,0.5952423207960416
0.49117169467226307,0.24836143754246856,0.05198194583579918,-0.1444228085205359,-1.5949337664549996,-0.12130065714883094,0.009962859557207882,0.018519076579956766,-0.5848914820904252,-0.2905146489933459,-0.7554857822941631,-0.139226616209907,0.13171537333611838,2.1086137867983488,0.7245058572710585,0.03940414841967495,0.12796216677835615,0.4033022265725051,0.06584961880858943,0.9340085584450396,-0.9239728345479488,0.15400070555336004,-0.20882908190295743,-0.10124577571464959,-1.0378977739110644,-0.1222441689033501,-0.04572888866519386,0.1980508519752766,0.11542941886746397,0.38411476392524724,-1.2581159539080853,0.25170416836840737,-0.13382693171524254,-0.27852536645652753,-0.003555309395447264,0.5996383287734788,0.5659447872448544,-0.03086518321235207,0.05830579879871534,0.13637483533248893,-0.3846656721823394,0.03232270962410885,-0.3998416835463417,0.5058079982385288,-0.40552488740587606,-0.6414860454035516,-0.7988467854958621,1.1091959294492277,0.07873666571447246,-0.264888668971069,-0.18031482140003965,-0.18156461558323556,-0.07634404606774434,-0.0019938500660631082,-0.5048691540134463,-0.1595190723253618,0.5714876776021546,-0.06292566706799552,0.6970752482531268,0.1866154490350609,-0.1352589568938114,-0.08545332485189047
-2.8599220117456077,0.07435299813344304,-0.01592660336143656,0.0560444361005971,0.02972741038373633,-0.3272573702712074,0.503830218735602,-0.11931970227641098,0.347369353922858,0.22429652055970903,0.4525860392565941,0.5962861267587615,1.3847370059794508,-1.839801505710089,-1.0573942732283346,0.49784997090504535,0.09209808539916635,-0.3569410447584823,0.1808817847463467,0.015325566437849415,0.478810967202182,0.23976527913676865,0.055112437841992136,-0.39308515166164815,-0.6326149405710767,0.15069210683868162,0.035204551609554144,0.09213218288463698,-0.31951166393382696,-0.06238262636651308,0.6104395183622836,-0.304547090026475,0.052910372774691204,-0.28423210593099224,-0.07578565485814659,0.10101715368165375,0.20736575081520234,-0.3946510255005161,0.5157401189346392,-0.26368886493722515,0.4535182727743889,0.39191914091396945,-0.25406596925720226,0.24985603761471237,0.20844208643968595,0.5571359759354713,0.30176631068203913,0.411393081827727,0.045332425122762504,-0.16124991281590556,0.40521397001919357,0.31019210647852397,-0.2424548697934911,-0.1581471208539674,0.5588382831098002,-0.18545469631105707,0.047503219716656504,0.363582712443432,-0.9769868037421541,-0.677709230568201,-0.18662142056799055,0.860888315026779
-1.5314426995654375,-0.6342495430666668,-1.7317463050737398,-0.5459260857077344,-2.2740814276575443,-0.6498214836463743,0.8534908731114164,-0.45542970962956,-0.17183297644966167,-0.18283743253797638,-0.4491266548049128,0.2456119186944696,-1.3125556801628595,-0.9744160978169705,0.38933769788443473,-2.1514206562876974,-0.44471674966089086,0.14279994713448063,-0.5202142755485486,-2.3421712379268556,-0.3494524551731982,0.24039370745177624,1.118924992694457,-1.3864662942413903,1.3720563073071994,0.8420334406657494,-0.27978956874590266,-1.1661167211096646,0.5890241669903825,-1.2565300622325004,-1.0206803097337496,0.07707692701159263,0.7663320708108522,-1.0372367813145156,-0.5032742877969972,-0.13867401267768953,-0.03645305339520633,-0.24810132059787257,-0.2534584848381696,-0.11235966108305284,-0.07913996655927082,-0.8244867011778052,-0.3161187949466125,0.5948370815639161,-0.7254335271637629,-0.6505209620292994,0.8154184221314029,0.614968096391314,-0.34570347223351894,0.6462144178135398,0.1921756115781289,0.002831994583275642,-0.2859235385681627,0.020617113875982904,0.07574773594663567,0.31702696449000484,-0.01673181405681477,-0.7641439654634341,-1.3523977226758763,-0.3861641001611449,-0.498120303230795,0.15537438620139304
-0.6348627837439289,0.9623065474369978,1.8952270463045298,0.39465329511116337,-0.6852387425545254,-0.5559814263758898,0.02602524517223738,-0.10944426017063018,0.02656946426741106,-1.2852105760518588,0.5271475467428915,0.20685230396343351,0.44969923579419935,0.19105025440504125,0.15504073221892722,-0.30187549139521597,-0.01255584076421237,-0.0709480118039233,0.22056101322550192,-0.36524902812643373,-0.7194949969502435,-0.949104754610318,0.6528806055428568,0.5661042780126521,0.014124457529638867,-0.5349110858832503,-0.033295825535258436,0.46787933868789067,-0.28000768748883736,0.10491741151452935,0.6678473256468025,-0.02242024993091879,-0.10382214556486791,1.0459313143731541,-0.18379214644947023,-0.5663862077707532,-0.13441198109446512,-0.494020237277214,0.5493104529073716,-0.32850546586789187,0.7006423017924746,0.05089915629432535,0.3246499510333357,0.11992020096563422,1.3558609454940826,0.9668997260867714,0.3420503861523831,-0.9526129474505907,0.31773499255099924,0.2288653108420076,-0.14447220612781123,-0.004249966006430808,0.32440891986347864,0.19733854237702164,0.24223877199133215,-0.006395345208131259,-0.45480307897346217,0.016523929285451554,1.0329872166098506,0.021100990801297504,0.019402899905850257,-0.13755660217848587
0.9698600607667096,0.5721622542871916,-0.823632279486302,-0.26677566838527156,-1.2797754282972298,2.657594984010055,0.15415239721375448,0.29923416813948084,-0.24279348040760917,2.8470345795927656,-2.285858472900414,-0.643987943247031,-2.3763640470356364,0.8340680224349764,-0.08694882634154648,0.07218521353108229,0.23822108049125293,0.5106498041577888,-0.7233307581597366,2.119780498910497,0.824472185899696,0.46187865626152597,-2.1628096963286167,-0.2581784897819117,0.0715256147732023,0.8562946937699027,-0.28449779846102147,-0.3221880294018426,0.48607391708517134,-0.06212156876423085,-1.3733568837153804,0.5849391632341397,0.35591775982279206,0.2576266253316365,0.20823691028427124,-0.4403500951738866,0.4139962675160674,-0.25317654725292815,-0.9235896825207883,0.04419136148870515,-0.2810479827157726,-0.4623845317029483,0.44238105396731586,-1.008771855746453,-0.6088076113123522,-0.12490022691660087,-1.0054216492898123,0.15442712577785836,0.5072014418182956,0.4647415615048999,-1.4456613061204417,0.49604066312273976,-0.5018603742276876,-0.7471455498389111,-0.4359746553178738,0.3787057988160622,0.45188343624326877,-0.12460943838936814,0.1777252760873487,-1.512407261926988,0.4456173898072682,-0.06730713046294977
2.5883030943777174,-0.06859476479490395,-3.2428280305669244,-0.33128107876596263,-0.7719044911087221,0.22198516419523934,0.07457151853820135,-0.04197224418718939,-0.21603893946906622,1.3743912981380402,-1.0538593607646618,0.6927217688465657,1.0467490426896917,0.3562675004198114,0.44207453524555695,0.2560823407889491,-0.59366406587553,0.002194298992930343,-0.2199720966392213,0.09257598348193721,-0.16933632242868543,-0.40436566373031146,-1.0540672048228505,0.25875688245143746,-0.4562011372781589,-0.43216078470411606,-0.6251401953535974,0.5108180762144682,0.5977805147004303,1.058671942390954,-0.20825991527669996,0.523809260295277,0.2113908886707175,0.8920507070548611,-0.5064626062534291,0.07772408249333816,-0.14641365694288277,0.15255948685889242,0.032900645302901654,0.07006985098467883,0.167335181852419,-0.7226678126243959,0.30796997896830747,-0.10014092164516766,0.19324491898500454,-0.3477313419386765,-0.6809117515393643,-1.0468197401579613,-0.4622146786023325,-1.3597518734009564,-0.5810244233468391,0.38788994592304377,0.040617206003319056,-0.38996724372261027,0.08868325858630191,-0.11741925095225902,-0.28576212613432805,1.1541769399087798,0.27149561310568765,-0.34810940523069206,-0.670261612138212,-0.7261717915209777
0.9942601631718819,-4.954621618503028,0.17996242830578169,-1.8090180699551657,3.4207177307022385,0.11894817566453457,-2.3074339479091055,-0.4422187205722165,-1.5940100988921304,0.8668888661352242,0.38369305928492714,-1.9729402507210851,0.5426099848438797,0.9760509938098703,0.11610726603677361,0.12049187725492433,-0.9731664795294477,-0.10111215512296887,-0.144138766895584,-0.4993157091801243,0.69609488973141,-0.3754636851349672,-0.38178051835996224,-0.9881850998218531,-0.20767926239273407,-0.03822847705289973,0.17859563637447223,0.22198744688781571,-0.5523267080624835,0.4433475278629091,-0.03939708675893319,0.7894145315747019,-0.7719698272413551,-1.4661699073389998,-1.688316417514412,-0.9444572670775099,-1.8040375157343107,1.4261648837174248,-2.7877772936105214,1.2947299641252874,-1.7683108558785117,-2.378967241908268,-0.1550518241109114,0.5401782243015782,-1.0099068603339005,2.743656340214409,0.6369332219783531,0.02858919540619841,-0.393159430406916,-0.308112000261513,-0.3016434386903694,-0.05895161130163051,-0.07623060112970015,-0.22883559921230448,0.002472247704153034,0.5746408918120589,-0.29695173340279946,0.08460641974111242,-0.974328348456676,-0.08834189969338115,-0.24192182878364715,-1.6796838679438713
-1.7490492271764269,0.2320958144060009,0.1488029742927633,-0.5161278699153375,-1.6326183384375605,-0.28011189015903376,0.24696332760935333,-0.22268075588569936,-0.5511218787704357,-0.6318363279643278,0.2018129487227253,-1.0032519808575144,-0.345652463701517,2.068861122852537,0.23366226146951669,1.095521481310863,-1.2463683268959,0.09970287858474397,0.20880610105868194,-0.1531764536031367,1.2156488870083832,-0.10522239476314928,0.10524297579898709,-0.49936071546129146,-0.9925169955664356,0.2396536078317702,-0.6676988296178654,0.5529230430665377,-0.43163489669672145,0.8136319301823057,-0.05133371893714065,0.7078220642712781,0.26400375889932015,0.05401727062198119,-0.5077963200638702,-0.48261264972727413,0.4150103616264926,0.25540846391323274,-0.3115680039550986,-0.08673571251767936,-0.44674541436876597,0.4335668194452454,-0.10239030776767144,-0.38736124295198565,0.17058924975695647,-0.14530739505202625,0.32401369163304633,0.5214205370695116,-0.1888277472180271,0.3712475988220449,-0.03473212152755147,-0.46880755664366575,0.2023374092465947,-0.08823236625631374,-0.0007294407536745807,0.24191804837400954,0.11642275980566964,-0.23263019636719956,-0.07027311930893523,0.09458187870136663,0.18318300439834717,0.2589050756780404
-1.2176502175657038,0.2920445577606891,-1.0936414449583607,0.4704354653222744,2.561873758893655,-0.2130504246194142,-0.5565344894679527,0.06430368810303487,0.31558927019079136,-0.16011161194120885,0.1626329701011468,0.5371945445158319,0.4186782490936732,-0.417059334040103,0.5562347969775138,-0.40192375922661927,0.4769299045434341,0.01932136941120527,0.15869263269966183,1.2345216704523758,-0.4654325223103803,-0.09190620955791061,0.2742812033206346,0.5445959557457473,0.3748885737723715,-0.4430388479628496,1.0001358089893604,-0.11072560855024777,-0.12560413805882395,-0.8233854130593536,-0.5362059229805942,-0.6062251438649904,-0.42523128227854123,-0.9451726927926253,0.9099137044334892,0.3793480454165203,0.5188885066388054,-0.807823376062156,0.6345113616814446,0.1888383769501453,0.22322060795597098,-0.5271014167239547,-0.09893754907085693,0.24202180698305148,-0.512567747785577,0.6269136245482239,-0.9285472975120532,1.3270014210341756,0.1548517932370976,0.10371450204067698,0.08391410150725351,-0.4714713680596201,-0.10694889003817112,0.4966735673419938,-0.45034390647085376,-0.4543161232866931,0.5464104864140992,-0.4763347045935512,1.1834993318041536,0.48213556685120584,0.08002581876130672,-1.0330085813676402
-0.42240467445930524,0.806331351872402,0.8279584305247125,-0.12183961266340491,-1.0878237321329092,-0.8050561412689533,0.18668339289266228,-0.1455760380712686,-0.022584841040702193,-1.2248886518991902,0.5353347765455579,-0.9389317430921389,-0.8032994021299069,-0.1463101999117769,-1.218575131551823,0.22324409403397907,1.165000531083443,0.22011475364868946,0.026025264041244438,0.7092280942872644,0.13973168132215893,0.42469522035272506,-1.2405850710033302,0.13728612163443382,0.6307013542078899,0.3104356254611156,0.057304012236597354,-0.6174661791398145,0.3848139863340229,-0.16274251192017994,-0.6962227459180015,0.08567419709986944,-0.457325240030956,-0.016093432905441678,0.40860111785302516,0.10845640257126961,0.030073498073962455,-0.22243207463129433,-0.16492801789808806,0.5670412273807149,0.10451038277520637,-0.7214031791485626,0.17661204616386725,-0.14822009892573867,-0.4243484135893726,-0.9285254346839676,-0.8292722821708961,-0.2916312847440699,0.07609448448514865,0.2753892685515612,-0.15925266431245752,0.35496122476261344,-0.38189865485541385,-0.05933779047442127,-0.12185312673579116,-0.13561899356474155,-0.20892606160625624,-0.31696421462867913,-0.6813776476999953,0.06007112720146835,-0.6926832099700884,-1.446607026851611
1.0678349557290294,1.1885280058319778,-0.47373176215351875,0.24800500777737428,1.030717173878595,-0.44208100504588,-0.5556306810894532,-0.175082686520639,0.1925945608429529,-1.3381535317709723,0.7048179208999013,0.05550409655727054,-0.6319751493480833,-0.07376606359667369,1.402697767526524,-1.6267422963124687,-0.3382116286145593,0.29064398308072786,-0.051122070129343854,0.5582607912357079,0.1685281451308023,-0.6759732718821352,-0.006279063359698543,-0.4306391909014273,-1.0618314296390274,0.3135754437710339,-0.3492076736193513,0.05119088419456578,-0.021788088347988052,0.08263692265391559,0.054307364800636984,0.6996456524946527,0.004184407053933451,0.025639290954175224,-0.5209833124130798,-0.5368300325568293,-0.026590339247987697,-0.18991491255837178,-0.7264922363406975,0.0058231740880362245,-0.03322298679103228,0.042943402986161276,0.14639941899471368,-0.6151929677530705,0.3980391259142976,-0.4134467608593039,-0.45195778647947293,-0.9065481134231308,-0.2198693666951085,0.4675887027010332,-0.043093714870086536,0.3192643545033248,-0.0947555511717805,-0.436791562395884,0.3008056390686133,0.10622810178579659,-0.6577816659448447,-0.11803133570228641,-1.4892435985878683,-0.4829290417240406,-1.333543270475936,-0.06395566924805944
