Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.6180396409947656,0.29186085226564795,1.7083262882346357,1.0325296469663474,-0.603010062284177,0.5908773663509252,2.0490372021834995,1.655609204619753,-0.01380079769230603,1.5713466052862282,1.2460602735203006,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.22569428253540233,0.04756762965312111,-0.06028779476383989,-0.04145727007475164,-0.07998605209145758,0.5028732040668724,0.32277857768786583,-0.015519176394760347,-0.46711017347524886,-0.0072898219072113765,0.7504950101469963,-0.013646024107346739,-1.1828644897065872,1.504960084747107,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,1.480507466460363,-1.014891450613028,-1.013436397344195,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.896710888733259,-0.3199709393456844,-0.1317998958338402,-0.0959040156247812,0.7322481316870522,0.3289614643717396,-0.08684146447856873,0.27650130305986026,-0.05449878717656725,-0.5401839705228448,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.18282950445093082,-0.2429302059732378,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1892819517973298,0.19695323405225107,-1.4602306473201567,-1.4347514931702774,-0.6673466584003851,-0.30351136034775733,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.20639340910182286,-0.01695472111401085,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.392374360547222,-0.4219429046142398,-0.8400987354319982,-0.9214598085070674,0.5899470808197808,-0.9378171542251503,-0.8060807700893811,-0.05578132318184017,-0.05449878717656725,-1.0060732790643485,0.04786052436203711,0.26578029983056783,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4806624879145856,-0.20541811628170392,0.7504950101469963,-1.3210472926934234,0.5758417690110725,-0.8894190855716523,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,-0.8993917303971415,0.4812861170010813,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7952216868218792,-0.4219429046142398,-0.560096326055917,-1.227830555361009,2.2317454552009233,2.048982357247245,-0.39259096686373185,2.164894267432652,0.14684916079819876,-1.0060732790643485,-0.45842105978934183,-1.3676708574761034,1.5342250715735313,-0.4621982509121566,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-1.0227550654880548,-0.0072898219072113765,-0.7063359920645196,1.29375524447873,-1.1828644897065872,0.30777049958772734,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,-0.21670106008016787,-0.3218931293177093,-1.5116772354592873,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4090362051908956,-0.3199709393456844,-0.536416518033149,-0.7586015260192956,0.19446874361782265,-0.6244763007598076,-0.6269989186923569,-1.1628141897673838,-0.05396328731493223,-0.09683769303980101,-0.45842105978934183,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.19214353850459903,0.32782732905613066,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.016808781819671176,1.579289306864598,-0.0072898219072113765,2.207326012358512,-0.013646024107346739,-1.1828644897065872,0.30777049958772734,-0.022399658156170982,-0.30221732058810435,-1.5032406663736146,0.9838077432411001,-0.7824372355936782,0.8331040728411552,0.9795269551161735,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6080870964326766,-0.21799897407712898,0.10359533112514825,2.116179357069624,0.7820534994905971,2.048982357247245,-0.7798736698849384,0.33403004391474284,-0.05128578800675715,1.4135453878770092,1.068861719067318,1.899231457137239,-0.6433806899706843,-0.17408643568224363,1.7121869401563807,3.000796040179095,-0.6082150283920336,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.8962667973875788,-0.7337602346136841,-1.4347514931702774,-0.013646024107346739,0.13616520433165763,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,0.7176043526252687,-1.5116772354592873,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.45879892800134087,-0.1160270088085736,0.7986558528523098,2.116179357069624,-0.5787002994276848,1.5970177215148695,0.4212850894853452,1.7781321865106021,-0.01380079769230603,1.4511171063077757,1.2376222471177776,-0.8231871383738796,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,0.4675674891229463,-0.30000595947617464,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.06991702756519562,-0.2175689152349574,-0.5348717456719325,1.313565473922739,0.02207950904123836,-0.013646024107346739,1.4551948983699026,1.504960084747107,1.0655392942345279,-0.30221732058810435,1.491252418393421,-0.9511617045171917,1.1976393787036077,1.295102953704701,0.9795269551161735,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.974367488939482,0.08791692172853718,-0.49833526696091374,-0.11890510447290217,-0.26741675065552883,-0.05433009950023898,-0.6197191686355673,-0.34687700693505336,-0.04807278883694705,0.06096352436941797,0.9001011910168584,0.26578029983056783,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,0.155968484251251,-0.45981806928439783,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.019455075699293847,-0.26201985777980075,-0.8149529107515584,1.9739931218377142,-0.7063359920645196,0.6400546101856917,1.4551948983699026,0.30777049958772734,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-0.3218931293177093,-1.5116772354592873,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8867583441711699,-0.3199709393456844,-0.7606244341152394,-0.9752957089027724,0.8709916562826417,-0.887989250921793,-0.7347392195328429,-0.08759315847435556,-0.04807278883694705,-0.6604134695012974,-1.4878602808971457,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.023379339926808716,-0.5168938227873346,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.31455278987825197,-0.6432902611866264,-0.0072898219072113765,0.02207950904123836,1.29375524447873,-1.1828644897065872,-0.8894190855716523,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.9147712909468526,0.25560547176172294,-1.013436397344195,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.03928975708301,-0.014055043540018203,-0.4943930716995306,-0.5030398127000458,0.005326930173407872,-0.6963434689858036,-0.6735893190558103,-0.6124884408008646,-0.060924785516187435,-0.48006922103361854,1.1954321151051628,-0.8231871383738796,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.10138267613773351,-0.3799120143802862,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.011012686777236309,-0.2498968734493889,-0.7300250735983814,-1.9885727656521368,-1.4347514931702774,-1.3210472926934234,-0.7431879250271723,0.30777049958772734,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,-1.014891450613028,0.9795269551161735,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8270430767986356,-0.1160270088085736,-0.7043859999134352,-0.131210620370481,-2.1463835431487905,-0.6236777766684076,-0.6299108187150728,-0.2510689874916171,-0.05449878717656725,-0.22458153570440686,-0.9562646175381978,0.26578029983056783,0.663182766955845,0.11402537954766932,-0.4679294353718749,0.07433430221158244,-0.4255726171826357,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.7246041478226468,-0.0072898219072113765,-1.4347514931702774,0.6400546101856917,-1.1828644897065872,-0.8894190855716523,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,0.7176043526252687,-0.515195559229103,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8768057996090809,0.08791692172853718,-0.28172761922058925,-0.7865510406262636,0.34803529434541963,-0.7825840708569989,0.6920917915979182,1.026071366577168,-0.04164679049732686,1.5037175121108486,0.9507293494319963,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,0.1955081402317164,-0.1287786989673641,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12866703014527067,-0.5168019930861502,1.709822062671724,0.02207950904123836,-1.3210472926934234,1.4551948983699026,0.30777049958772734,1.0655392942345279,-1.0753365379228526,1.491252418393421,-0.9511617045171917,0.6319032031900975,1.5261023941364737,-0.515195559229103,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5185141953738751,-0.21799897407712898,0.09104068225218441,-0.7427511521354132,0.292893637134352,-0.7059257580826032,-0.07373791437634745,-0.7733746259403429,-0.05449878717656725,0.36153727181554934,-0.03651973966319271,1.899231457137239,0.2276616146470019,-0.7503100661420695,3.165597857175218,-0.1631149663152435,0.44197883606200433,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.09358768257894605,1.0371967292911286,-0.9979312937796742,-0.7063359920645196,-0.6673466584003851,-0.30351136034775733,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,1.064103513272928,0.4812861170010813,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8867583441711699,0.08791692172853718,2.14195888816863,0.1395981694200268,0.3836105570622374,0.9102870029109076,1.9427528513543715,0.17282484596366252,-0.03522079215770667,0.3089368660124764,-0.399354874971681,-0.8231871383738796,0.663182766955845,0.4021371947775823,0.32967411665065754,-0.20940480680749984,0.5903757951696401,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.28351443708873125,0.4047553887887474,-1.7904444712776444,0.7504950101469963,-1.3210472926934234,-0.7431879250271723,1.504960084747107,-0.022399658156170982,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,-0.20639340910182286,0.9795269551161735,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
